,kod_pkd,opis,labels
26637,1724,produkcja tapet pastelowych dla pokojów dziecięcych,77
89875,1051,produkcja i sprzedaż serów i przetworów mlecznych.,9
47372,1611,firma zajmuje się korowaniem drewna przemysłowego,61
28093,2361,produkcja płyt z betonu architektonicznego,131
74340,3299,firma zajmuje się produkcją masek przeciwgazowych.,251
22111,2222,produkcja plastikowych gąsiorów,108
48556,1711,firma zajmuje się przetwarzaniem włókien wtórnych bez wytwarzania papieru gotowego,72
43577,2442,firma zajmuje się produkcją blach cienkich aluminiowych dla przemysłu opakowaniowego.,149
331,1091,produkcja gotowej paszy dla drobiu w formie peletów,23
8931,1391,produkcja dzianin ręcznikowych,36
91044,2553,oferuje usługi przedstawicielskie i spawalnicze dla przemysłu naftowego i gazowego na morzu i na lądzie.,168
10175,2222,produkcja opakowań foliowych do ryżu i kasz,108
30859,1013,firma zajmuje się produkcja pasztetu z bakaliami,2
81293,2892,"posiadaj i zarządzaj nieruchomościami, udziałami i innymi inwestycjami finansowymi.",216
16682,2391,produkcją ściernych materiałów do cięcia.,140
30909,1013,firma zajmuje się soleniem mięsa wieprzowego,2
96223,1310,przędzenie i barwienie roślinne wełny króliczej angory.,33
27562,2345,produkcja ceramicznych silosów małych,127
94651,2562,obróbka metali na zlecenie oraz inne produkty i usługi. a także sprzedaż żywności naturalnej.,170
10403,2720,produkcją ogniw galwanicznych srebrowo-cynkowych.,192
92161,2553,"naprawy i konserwacja, obróbka metali, a także wynajem personelu i sprzętu.",168
90831,2370,"kupno i sprzedaż towarów i usług związanych z pomnikami nagrobnymi, cmentarzami i parkami.",138
3763,2931,produkcją modułów falowników do ładowania baterii.,225
27157,2343,produkcja ceramicznych izolatorów liniowych,125
30229,2410,firma zajmuje się produkcją stali w walcowni.,142
105555,3030,produkcja pojazdów powietrznych i kosmicznych.,231
48039,1627,firma zajmuje się polerowaniem drewnianych parapetów,69
74479,3313,firma zajmuje się naprawą i konserwacją przyrządów geodezyjnych.,254
54943,2652,firma zajmuje się produkcją zegarów wahadłowych.,186
105954,1330,barwienie przędzy i włókien.,35
99877,1920,"sprzedaż produktów naftowych do paliw, a także inna działalność naturalnie z tym związana.",86
82049,1813,"grafika informacyjna, s.s. dtp, projekt, rysunki i dokumentacja przeciwpożarowa itp.",82
41213,1621,firma zajmuje się impregnacją osb na ogień,63
99816,2511,"warsztat do produkcji wyrobów metalowych i podzespołów mechanicznych z materiałów kompozytowych. produkcja prototypów mniejszych części wyposażenia łodzi, wyposażenia doków i sprzętu rekreacyjnego. produkcja mniejszych urządzeń dźwigowych, takich jak drąż",158
81827,1071,produkcja i sprzedaż żywności tradycyjnej.,13
28105,2361,produkcja elementów małej architektury betonowej,131
9289,2562,produkcją metalowych opraw do drzwi.,170
69542,2391,wytwarzaniem ziaren ściernych spiekanych na elastycznym podłożu.,140
38743,1102,firma zajmuje się wytwarzaniem win z moszczu zagęszczonego,26
40957,1621,firma zajmuje się impregnacją laminatów na ogień,63
24080,2453,produkcją odlewów z tytanu do zastosowań w wysokich temperaturach.,156
47600,1612,firma zajmuje się szlifowaniem poręczy drewnianych,62
9243,2561,produkcją łyżek do dekoracji.,169
99328,1020,inwestycje w papiery wartościowe.,3
6457,2814,produkcją zaworów do centralnego ogrzewania.,203
110767,1723,"darmowa dostawa zamówienia biuro@swiat-kopert.pl 604 770 063 home aktualności oferta wzornik kolorów druki sądowe, komornicze i prokuratorskie blog kontakt świat kopert drukarnia zapewniamy wysoką jakość wydruków zamówienie online świat kopert drukarnia wysoka jakość wydruków zamówienie online świat kopert drukarnia zapewniamy wysoką jakość wydruków zamówienie online świat kopert drukarnia wysoka jakość wydruków zamówienie online świat kopert drukarnia zapewniamy wysoką jakość wydruków zamówieni",76
74282,3250,firma zajmuje się produkcją aparatów ortodontycznych.,249
1625,1031,obieraniem ziemniaków dla producentów purée,4
41726,2120,produkcja waty powleczonej substancjami leczniczymi,103
85246,1020,"skup i produkcja ryb i przetworów rybnych oraz tego, co w sposób naturalny się do tego zalicza.",3
67242,2224,firma zajmuje się produkcja listew i profili wykończeniowych pcv,110
86130,1421,"kupno, sprzedaż i produkcja odzieży oraz wszystko co z tym związane, łącznie z udziałem w innych spółkach.",50
83157,2312,"inwestycje w spółki, nieruchomości i inne aktywa.",115
18888,1811,świadczeniem usług druku dla periodyków wychodzących 4 razy w tygodniu,80
10209,1082,produkcja kakao surowego,17
48305,1628,firma zajmuje się produkcja trzonków do szczotek i mioteł z drewna,70
89129,2920,warsztat mechaniczny.,224
89333,1052,"produkcja lodów oraz działalność gospodarcza związana ze sprzedażą i dystrybucją lodów, a także posiadanie udziałów lub udziałów w innych spółkach dowolnego rodzaju. prowadzimy serwowanie i catering z własnego lokalu.",10
19994,2895,produkcją maszyn do recyklingu masy papierniczej.,219
108292,3212,przejdź do treści masz pytania? skontaktuj się z nami pl nowości dzień kobiet biżuteria biżuteria męska biżuteria na prezent torebki i akcesoria bestsellery butiki lilou blog czas i koszt dostawy formy płatności online shop formy płatności butiki zwroty i reklamacje faq gwarancja i certyfikat autentyczności zobacz jak pakujemy regulamin sklepu internetowego lilou.pl polityka prywatności regulamin karty podarunkowej regulamin newslettera regulamin promocji wyjątkowy prezent na walentynki jak dobr,244
27152,2343,produkcja ceramicznych elementów izolacyjnych do aparatury medycznej,125
24377,2620,"branża: hazard | produkty: automaty do gier, terminale bukmacherskie | usługi: produkcja urządzeń elektronicznych dla branży hazardowej | --- | branża: maszynny do gier | produkty: brak informacji o konkretnych produktach. | usługi: brak informacji o usłu",182
21159,2561,"branża: motoryzacja | produkty: brak | usługi: pionkowanie felg, szkiełkowanie felg, spawanie tig, toczenie rantu felgi, prostonanie felg, mont aż i wyw ażanie felg",169
78057,2059,"angażuj się we wszelkie formy produkcji produktów chemicznych jako substytut ropy naftowej i inne rzeczy, które w naturalny sposób się z tym zbiegają, w tym uczestnictwo w innych spółkach o podobnej działalności, kupno i sprzedaż udziałów lub w inny sposó",100
28990,2365,firma zajmuje się produkcja płyt elewacyjnych zbrojonych minerałami,135
33293,1102,firma zajmuje się produkcja win regionalnych,26
105731,1413,"naprawa odzieży i konfekcji, skup i sprzedaż tkanin, a także produkcja i sprzedaż odzieży gotowej, krawiectwo.",46
108355,1391,"pl eng de cz rus 502 134 527 mirafo@mirafo.pl strona główna szwalnia dzianiny single jersey dresówka żakard odzież medyczna kontakt mirafo polski producent dzianin i odzieży certyfikaty gots i oeko-tex | ponad 1500 wzorów dzianin historia i pasja tworzenia dzianin od 1990 roku mirafo łączy rodzinne doświadczenie i pasję do włókiennictwa. firma oferuje szeroką gamę dzianin oraz wyrobów gotowych, od klasycznych po bardziej zaawansowane technologicznie materiały, takie jak dzianiny wielowarstwowe i",36
91571,1429,szycie garniturów męskich i sprzedaż wytworzonych towarów.,54
90192,2822,produkcja i sprzedaż pomocy technicznych do spedycji i transportu towarów oraz urządzeń w budynkach i magazynach.,206
374,2651,"branża: budownictwo | produkty: stolarka pcv, stolarka alu, roltey | usługi: brak | --- | branża: stolarka budowlana | produkty: okna, drzwi, przesuwne, harmoniki, rolteyne, bramy garażowe, rolety okienne, części zamienne i akcesoria. | usługi: brak informacji | --- | branża: stolarka otworowa | produkty: okna pcv, okna alu, rolety, bramy garażowe, akcesoria stolarki | usługi: produkcja i montaż stolarki otwowej | --- | branża: budownictwo | produkty: okna, roltey, akcesoria | usługi: montáž | --- | branża: stolarka okienna i drzwiowa | produkty: okna, drzwi | usługi: montáž, szkolenia produktowe | --- | branża: stolarka okienna i drzwiowa | produkty: okna pcv, okna drewniane | usługi: montáž",185
2220,2331,"produkcja płytek chodnikowych ceramicznych, nie ogniotrwałych",121
77624,3212,"produkcja i sprzedaż biżuterii i dzieł sztuki, sprzedaż towarów oraz wynajem nieruchomości.",244
60714,2222,firma zajmuje się produkcja butelek i pojemników do aptek,108
21931,2444,produkcją sztab z miedzi i jej stopów.,151
1399,1020,konserwowaniem filetu z karmazyna,3
16392,2599,produkcją worków z folii aluminiowej.,179
40883,1512,firma zajmuje się produkcja siodeł,58
79502,3100,"własność w innych spółkach obejmująca finansowanie spółek i projektów oraz pomoc, organizowanie i uczestnictwo w działaniach na rzecz funkcjonowania takich spółek.",238
99412,1419,"zajmuje się produkcją ręcznie robionych ubranek, bucików i misiów dziecięcych przeznaczonych do sprzedaży w sklepach stacjonarnych i internetowych.",48
104793,1082,"produkcja wyrobów czekoladowych, sprzedaż i wynajem wyrobów czekoladowych.",17
23876,2731,produkcją kabli światłowodowych wielomodowych.,193
82428,2553,"inwestowanie i posiadanie udziałów, instrumentów finansowych i udziałów w innych spółkach oraz inne czynności, które w sposób naturalny się z tym wiążą.",168
43180,2432,firma zajmuje się produkcją taśm walcowanych na zimno do produkcji karoserii samochodowych.,145
18470,2432,"produkcją taśm stalowych walcowanych na zimno, ciętych na wymiar.",145
39876,1392,firma zajmuje się produkcja kilimów ręcznie tkanych,37
90812,1611,"tartak. skup i sprzedaż materiałów budowlanych, narzędzi itp.",61
102016,1013,działalność fabryki i handel.,2
45813,2594,firma zajmuje się produkcją wkrętów do blachy.,178
91634,3100,"stolarka meblowa z produkcją mebli kuchennych, łazienkowych. i meble z litego drewna. renowacja łodzi drewnianych oraz stolarka wewnętrzna i zewnętrzna domów.",238
80696,1812,usługi poligraficzne metodą sitodruku i druku wodnego.,81
12884,1621,tworzeniem płyt wiórowych do zabawek,63
24629,2454,produkcją odlewów z mosiądzu do elementów sanitarnych.,157
16199,2562,"branża: obróbka skrawaniem | produkty: brak | usługi: cięcie laserowe, cięcie piłą taśmową, gilotyna blachy, walcowanie tłoczenie i zgrzewanie blachy | --- | branża: produkcja | produkty: blachy, rury i profile, obróbka skrawaniem, cięcie laserowe, cięcie",170
17489,2390,wytwarzaniem izolacyjnych materiałów mineralnych pochłaniających dźwięki n.e.c.,139
28885,2366,firma zajmuje się produkcja małej architektury ogrodowej z betonu,136
10919,1424,produkcja elementów tapicerskich futrzanych,53
90060,1020,produkcja i sprzedaż przetworów rybnych i produktów pokrewnych.,3
99331,1413,"produkcja i sprzedaż artykułów gospodarstwa domowego, artykułów spożywczych oraz produkcja dźwięku i obrazu.",46
20405,1622,fabrykacją klepek parkietowych olejowanych,64
83324,1320,"tkalniarnia ze sprzedażą wyrobów własnej produkcji, towarów kupionych z zagranicy oraz towarów na zlecenie w ramach przemysłu krajowego.",34
13224,1020,produkcja skorupiaków mrożonych i konserwowanych,3
90335,1421,"produkcja vardodrakten, czyli lokalnie zaprojektowanego kostiumu imprezowego.",50
55597,2752,firma zajmuje się produkcją nieelektrycznych urządzeń do gotowania na łodziach.,198
83319,2553,kupno/sprzedaż udziałów i udział w innych spółkach.,168
4102,3299,produkcją zatyczek do uszu (do ochrony przed hałasem).,251
93974,3213,produkcja i sprzedaż biżuterii i akcesoriów oraz usługi doradcze w tym zakresie.,245
15860,2370,produkcją nagrobków z kamienia sztucznego,138
20933,1623,produkcja podpór dachowych prefabrykowanych,65
90722,1812,"sprzedaż i rozwój usług w zakresie cyfrowej produkcji obrazów. oraz inne produkty/usługi, które w naturalny sposób do tego należą, w tym uczestnictwo w innych firmach o podobnej działalności.",81
15809,1721,"branża: opakowania | produkty: opakowania klapowe, opakowania fasonowe, opakowania kaszerowane | usługi: obsługa klientów na rynku lokalnym i wojewódzkim, dobór odpowiedniego surowca, zapewnienie bezpiecznego transportu produktów.",74
80043,2553,obróbka metali. leasing pracy. podstawowe prace w budownictwie i działalności konstrukcyjnej.,168
86557,2896,skontaktuj się 61 879 34 04 kontakt@prostamp.pl pon - pt 07:00 - 16:00 sob / nd - zamknięte strona główna o nas oferta realizacje kontakt o nas home o nas grupa doświadczonych specjalistów grupa doświadczonych specjalistów firmę prostamp założono w 2022r jako przedsiębiorstwo sukcesorskie firmy alplast plus – działającej od 2001 roku poznańskiej narzędziowni. jej specjalizacją jest kompletne wykonanie od projektu do produkcji narzędzi specjalnych z zakresu obróbki plastycznej metali oraz niemeta,220
11477,2591,produkcją bębnów z metalu do transportu.,175
40589,1424,firma zajmuje się produkcja futrzanych nasadek polerskich,53
86100,3213,"sprzedam ręcznie robioną biżuterię, taką jak pierścionki, bransoletki, kolczyki i naszyjniki.",245
40936,1621,firma zajmuje się wytwarzaniem osb do ścian nośnych,63
98769,1419,"usługi krawieckie i produkcja odzieży. internetowa sprzedaż odzieży. opiekunka do dzieci, asystentka personelu osób starszych i niepełnosprawnych. czyszczenie.",48
3657,1072,produkcja herbatników klasycznych,14
79322,1011,"prowadzenie gospodarstwa rolnego masarskiego, w tym przetwórstwo i konserwowanie mięsa, prowadzenie punktów sprzedaży detalicznej i inne czynności, które w sposób naturalny wchodzą w ten zakres.",0
41094,1621,firma zajmuje się fabrykacją sklejki konstrukcyjnej do jachtów,63
19183,2894,produkcją maszyn do czesania włókien.,218
12509,1811,drukowaniem periodyków ukazujących się pięć razy w tygodniu na zlecenie,80
14681,2365,produkcja rur z cementu wzmocnionego włóknem,135
108589,3109,"cenimy prywatność użytkowników używamy plików cookie, aby poprawić jakość przeglądania, wyświetlać reklamy lub treści dostosowane do indywidualnych potrzeb użytkowników oraz analizować ruch na stronie. kliknięcie przycisku „akceptuj wszystkie” oznacza zgodę na wykorzystywanie przez nas plików cookie. dostosuj odrzuć wszystkie akceptuj wszystko powered by przejdź do treści strona główna nasze produkty o nas współpraca b2b dotacje kariera kontakt sklep pl o nas - tworzymy meble z pasją od 1994 rok",242
23142,1627,impregnacją drewna ogrodowego,69
40767,1511,firma zajmuje się garbowaniem skór ogniotrwałych,57
107652,3299,cnc - obróbka skrawaniem i produkcja prototypów na małą skalę.,251
107967,1071,produkcja i sprzedaż pączków i słodyczy na jarmarki i festiwale oraz import i eksport.,13
87105,1071,"skip to content o nas aktualności produkty mapa kontakt piekarnia i cukiernia muszyński piekarnia muszyński działa nieprzerwanie od 1992 roku, specjalizując się w produkcji pieczywa oraz wyrobów cukierniczych. od początku istnienia stawiamy na tradycyjne receptury, naturalne składniki i dbałość o smak, jakość i estetykę naszych wypieków. nasze produkty dostępne są w 16 punktach własnych oraz w ponad 100 punktach partnerskich na terenie całej bydgoszczy. dzięki temu codziennie trafiają do tysięcy",13
14452,2364,produkcja zapraw do systemów kominowych (nieogniotrwałych),134
19767,2420,produkcją kołnierzy kutych z pierścieniami.,143
45265,2561,firma zajmuje się produkcją noży dla gastronomii.,169
38907,1104,firma zajmuje się produkcja win premium aromatycznych,28
97913,1419,szycie garniturów męskich i sprzedaż wytworzonych towarów.,48
54734,2640,firma zajmuje się produkcją odbiorników telewizyjnych.,184
92921,2630,"produkcja i sprzedaż wyrobów z włókna szklanego oraz innych wyrobów, udział w innych przedsiębiorstwach i co z tym związane.",183
83207,2015,"prowadzenie wszelkich działań związanych z rozwojem, produkcją i sprzedażą zielonego wodoru i jego produktów pochodnych. działania, które będą prowadzone w związku z działalnością spółki, obejmują między innymi; obrót i inwestowanie w nieruchomości i inne",91
40312,1410,firma zajmuje się produkcja skarpet bawełnianych,43
45153,2552,firma zajmuje się odpuszczaniem elementów z wysokiej stali.,167
1078,3040,produkcją opancerzonych wieżyczek do pojazdów bojowych.,234
9235,2561,produkcją noży do filetowania.,169
2710,1813,przygotowywaniem grafik do matryc,82
91551,1071,"piekarnia, dalsza obróbka i sprzedaż produktów rolnych, catering.",13
11269,2320,produkcja elementów ceramicznych ogniotrwałych do hutnictwa,120
45257,2561,firma zajmuje się produkcją nożyczek do użytku domowego.,169
1258,3091,produkcją osi kół motocyklowych.,235
95024,3299,budowa terrariów i wiwariów dla gadów.,251
110734,3109,"skip to main content nowoczesne meble na wymiar projektujemy i tworzymy nowoczesne meble na wymiar. zamów funkcjonalne meble, które ożywią twoją przestrzeń. kuchnie na wymiar szafy na wymiar szafy na wymiar meble kuchenne na wymiar meble łazienkowe na wymiar 1 2 3 meble na zamówienie - według indywidualnego projektu jesteśmy przedsiębiorstwem zajmującym się produkcją, dostawą i montażem szaf opartych o drzwi przesuwne, składane lub rozwierane. naszą specjalnością są także garderoby, meble kuchen",242
101877,1392,haft i szycie bielizny.,37
91923,3100,produkcja wszelkiego rodzaju mebli oraz sprzedaż własnych wyrobów.,238
109468,1073,"strona główna oferta o nas kontakt smak jak u mamy 123 szukasz wyrobów gotowych bez konserwantów? sprawdź naszą ofertę. pierogi z mięsem pierogi z kapustą i pieczarkami pierogi ruskie pierogi z jagodami kopytka kluski śląskie uszka z mięsem naleśniki z serem placki ziemniaczane krokiety z mięsem ryba po grecku i wiele innych ? łąkowa 10, 05-152 czosnów ? (22) 785-08-30 ? biuro@smaczek.pl copyright © 2023 - 2026. | all rights reserved by smaczek janusz skolimowski produkcja wyrobów garmażeryjnych",15
84207,1085,"produkcja i handel, w szczególności szeroko zakrojonymi produktami spożywczymi i rozrywkowymi, w tym udział w działalności o tym samym lub podobnym celu.",20
82284,2540,"produkcja i sprzedaż artykułów oświetlenia elektrycznego, mebli ogrodowych i sprzętu ogrodowego oraz udział w działalności z tym związanej.",164
83547,2553,"produkcja, naprawa, spawanie i remonty różnorodnych wyrobów metalowych, a także inwestycje w udziały i nieruchomości.",168
25498,1629,branża: drewno i produkty drzewne | produkty: pellet drzewny | usługi: produkcja pelletu,71
54869,2651,firma zajmuje się produkcją przyrządów do mierzenia kwasowości.,185
89833,1330,"działalność handlowa, inwestycyjna i co się z tym wiąże, w tym udział w spółkach o podobnej działalności.",35
1780,1031,produkcja puree ziemniaczanego instant,4
68075,2332,firma zajmuje się produkcja posadzkowych bloczków glinianych,122
20912,1814,tłoczeniem logo na okładkach firmowych,83
31435,1032,firma zajmuje się produkcja soku z warzyw strączkowych,5
87909,2790,"kompilacja specjalnych kabli elektrycznych, elektromechaniki i mechaniki.",199
7933,3318,"naprawą silników (do wojskowych pojazdów bojowych, okrętów, statków powietrznych).",259
42832,2224,produkcja umywalek nablatowych z tworzyw sztucznych,110
107139,2562,"produkcja i sprzedaż instalacji wodno-kanalizacyjnych, urządzeń wentylacyjnych i wszystkiego, co naturalnie należy do tych biznesów.",170
87613,2219,"zapraszamy do stałej współpracy salony samochodowe, sklepy motoryzacyjne i odbiorców hurtowych producent samochodowych dywaników gumowych p.u.h. cik spółka jawna 49-300 brzeg (poland) ul. składowa 10 tel. +48 77 40 46 800 biuro@cikcar.pl k o n t a k t marka alfa romeo audi bmw chevrolet citroen dacia fiat ford honda hyundai jeep kia land rover man mazda mitsubishi mercedes nissan opel peugeot renault seat skoda smart suzuki tesla toyota volvo vw aktualna oferta samochodowych dywaników gumowych p",106
90656,1623,"produkcja kratownic, mostów i innych konstrukcji nośnych, a także doradztwo i inna działalność z nią związana, w tym udział w innych spółkach.",65
47262,1623,firma zajmuje się wytwarzaniem pawilonów wystawowych drewnianych,65
57166,2910,firma zajmuje się produkcją wózków golfowych silnikowych.,223
10894,1089,produkcja roślinnych substytutów śmietany na bazie kokosa,22
105625,1610,"zatrudnijcie mnie do różnych prac w innych firmach (mechaniczne, piłowanie, cięcie drewna, kopanie, jazda, rysowanie w programie cad itp.). wynajem różnego sprzętu, w tym osobistego lub nie.",60
77366,1623,produkcja materiałów budowlanych produkcja pozostałych wyrobów z drewna,65
28993,2365,firma zajmuje się produkcja cementowych koryt do odprowadzania wód,135
9849,2720,produkcją baterii do zasilania dronów.,192
23057,1626,wytwarzaniem biopaliw z biomasy roślinnej,68
27997,2352,produkcja wapna technicznego dla energetyki,130
11643,2222,"branża: opakowania | produkty: folie, worki z folii ldpe, worki z folii opp i cpp, worki z euro zawieszką, worki z wieszakami, koperty kurierskie z nadrukiem, torby reklamowe, nadruki | usługi: produkcja opakowań miękkich (ldpe, hdpe, mdpe, pp), sprzedaż hurtowa opakowań, nadruki metodą fleksograficzną do 8. kolorów wraz z przygotowalnią do druku | --- | branża: poligrafia | produkty: torby reklamowe, folie ldpe, pe folie i reklamówki | usługi: nadruki metodą fleksograficzną do 8 kolorów wraz z przygotowalnią do druku",108
106769,3213,produkcja i sprzedaż biżuterii oraz innych upominków.,245
12053,2225,napawaniem i spawaniem warstwowym plastiku,111
80623,1623,"kupno, sprzedaż firm i nieruchomości.",65
22490,2445,produkcją folii z niklu.,152
14727,2365,produkcja paneli z włókna i spoiw mineralnych,135
93674,1107,inwestycje w akcje i inne aktywa finansowe.,31
56049,2815,firma zajmuje się produkcją wałów przegubowych.,204
4250,2530,produkcją broni do strzelania tarczowego.,163
10918,1424,produkcja futrzanych akcesoriów wnętrzarskich,53
22279,2670,produkcją kamer filmowych.,188
13946,2363,dostawą masy betonowej na potrzeby renowacji,133
89271,1623,produkcja i handel wyrobami drzewnymi oraz co z tym związane.,65
8206,3220,"produkcją instrumentów perkusyjnych (bębnów, cymbałów).",246
105395,3299,farsz do ryb i dziczyzny.,251
26146,1723,wytwarzaniem kart ozdobnych papierowych,76
20060,1625,produkcja okien drewnianych z podwójnymi szybami,67
106981,1071,prowadzenie punktu/kawiarni piekarniczej oraz produkcja wypieków.,13
69040,2345,firma zajmuje się produkcja ceramicznych wyrobów rolniczo-opakowaniowych,127
155,2211,produkcja opon pneumatycznych dla samochodów osobowych,104
26953,2342,produkcja ceramicznych zlewów technicznych,124
9355,3316,"konserwacją powierzchni sterowych (lotki, stery) w samolotach.",257
5059,2540,prasowaniem na gorąco elementów ze stali nierdzewnej.,164
17309,1052,produkcja lodów z dodatkiem kwasów omega,10
93226,2313,"działalność dmuchania szkła i inne rzeczy, które w sposób naturalny do niej należą.",116
90975,1812,"drukowanie książek, tłumaczenie i redaktor.",81
19030,2399,produkcją materiałów na bazie bitumu do izolacji fundamentów.,141
5680,1089,produkcja koncentratu białka jaja,22
32988,1089,firma zajmuje się produkcja puddingu migdałowego,22
88239,1813,usługi związane z produkcją fotoksiążek z tekstem.,82
960,1623,"branża: wystawnictwo | produkty: brak | usługi: budowa stoisk targowych, zarządzanie projektami wystawienniczymi | --- | branża: marketing i reklama | produkty: stoiska targowe, stoiska wystawione | usługi: montaż i demontaż stoisk, projektowanie stoisk",65
86,1920,produkcja wazeliny technicznej z ropy,86
44987,2551,"firma zajmuje się cynkowaniem metali, w tym cynkowaniem zanurzeniowym na gorąco.",166
45893,2599,firma zajmuje się produkcją metalowych podstawek pod naczynia.,179
79251,3100,"tapicerka meblowa, naprawa, ponowne wykorzystanie, sprzedaż, wyposażenie wnętrz.",238
100255,2562,"usługi spawalnicze, remontowe i serwisowe dla branży budowlanej.",170
109582,2652,search.infobelpro.com performing security verification this website uses a security service to protect against malicious bots. this page is displayed while the website verifies you are not a bot. ray id: 9d2bdd4a6db47fba performance and security by cloudflare privacy,186
67095,2224,firma zajmuje się produkcja cystern z plastiku,110
1421,1020,przygotowywaniem ryb do eksportu,3
25705,1721,wytwarzaniem kolorowych toreb papierowych dla handlu detalicznego,74
59840,2060,firma zajmuje się produkcja pasm włókien do produkcji pasów bezpieczeństwa,101
39770,1391,firma zajmuje się produkcja dzianin termoizolacyjnych,36
17258,2611,produkcją rezystorów precyzyjnych.,180
56849,2896,firma zajmuje się produkcją maszyn do formowania opakowań z tworzyw sztucznych.,220
58564,1811,firma zajmuje się offsetowym drukiem gazet wieczornych,80
91977,1085,"domowe jedzenie, sajgonki, bagietki.",20
29648,2399,firma zajmuje się produkcją wyrobów z różnych substancji mineralnych do zastosowań kolejowych.,141
105381,1413,"warsztat bunad, polegający na szyciu nowych bunad i przeszyciu.",46
82576,2551,przemysłowa obróbka powierzchni.,166
21505,1612,polerowaniem elementów drewnianych,62
23622,1627,wykańczaniem desek tarasowych w warunkach fabrycznych,69
74483,3313,firma zajmuje się konserwacją ultrasonografów.,254
80961,1421,"szycie, produkcja i różne zlecenia krawieckie, takie jak montaż i regulacja podkładów oraz podszywanie różnych ubrań.",50
54994,2660,firma zajmuje się produkcją aparatury do sztucznego oddychania.,187
153,2120,produkcja preparatów do diagnostyki immunoenzymatycznej,103
30976,1020,firma zajmuje się krojenie ryb na kawałki,3
2396,3100,produkcją materaców lateksowych.,238
44753,2522,firma zajmuje się produkcją zbiorników metalowych naziemnych o pojemności powyżej 300 litrów.,161
17768,1811,"drukowaniem dzienników, bez działalności edytorskiej",80
93289,1812,produkcja graficzna z naciskiem na duży format oraz inne działania wspomagające lub z tym związane.,81
12307,2222,wytwarzaniem butelek i gąsiorów dla laboratoriów,108
21450,1814,obróbką wykańczającą zeszytów i notatników,83
84479,1052,"przetwórstwo produktów rolnych w produkcji i wprowadzaniu do obrotu lodów oraz innych produktów mrożonych i co z tym związane. produkcja i marketing innych produktów związanych z prowadzoną działalnością. udział w depozytach, udziałach własnościowych lub",10
97340,1071,"„historia każdego kęsa” to hasło mojego start-upu zajmującego się ciastkami. projektuję torty kreatywne, dostosowane do indywidualnego gustu klienta, z okazji jego wyjątkowych okazji.",13
12158,1625,fabrykacją drzwi wieloskrzydłowych lakierowanych,67
15516,1039,produkcja preparatów owocowych do dalszej obróbki,6
54962,2652,firma zajmuje się produkcją zegarów radiowych.,186
43526,2442,firma zajmuje się produkcją aluminium pierwotnego w zróżnicowanych formach.,149
92678,1813,"prace graficzne, skład i produkcja/obróbka tekstu itp. komputery i drukarki laserowe.",82
28172,2361,firma zajmuje się produkcja elementów drogowych z betonu,131
56552,2892,firma zajmuje się produkcją wrębiarek do skał.,216
45703,2593,firma zajmuje się produkcją pinezek biurowych.,177
26341,1610,branża: budownictwo | produkty: brak | usługi: brak,60
44302,2454,firma zajmuje się odlewnictwem stopów cynku dla elementów mebli.,157
110600,2313,zaloguj się domeny giełda hosting poczta strony www e-sklep ssl pomoc oferta sprzedaży domeny: wromak.pl kup teraz: 4999 pln brutto: 6148.77 pln kup teraz negocjuj cenę: pln brutto: 0 pln złóż ofertę dla tej domeny dzierżawa jest niedostępna kup na raty od: 624.88 pln / m. brutto: 768.60 pln kup na raty nawigacja: strona główna giełda domen technologia sprzęt agd wromak.pl jak kupić tę domenę? faktura vat od aftermarket.pl kupno domeny nie wymaga weryfikacji konta pomoc dla kupujących na giełdzi,116
8293,1320,produkcja tkanin gazowych,34
102544,3109,inwestycje w akcje i inne instrumenty finansowe.,242
96370,1419,własna produkcja i sprzedaż artykułów spożywczych.,48
92583,2226,"posiadać lub prowadzić działalność przemysłową i inną pokrewną, zarządzać kapitałem i innymi funkcjami dla grupy, a także uczestniczyć lub przejmować inną działalność.",112
39236,1107,firma zajmuje się produkcja bio-napojów dla wymagających,31
38728,1102,firma zajmuje się produkcja win do degustacji,26
91834,2512,produkcja i handel drzwiami i oknami metalowymi.,159
68406,2342,firma zajmuje się produkcja ceramicznych umywalek nablatowych,124
77856,2822,produkcja innego sprzętu do podnoszenia i przenoszenia. testy i analizy techniczne. doradztwo w branży naftowej. transport morski osób i towarów. leśnictwo i rolnictwo z hodowlą owiec.,206
4192,2530,produkcją pocisków rakietowych.,163
18701,2223,"branża: budownictwo | produkty: okna, drzwi, systemy przesuwne w pcv i aluminium | usługi: produkcja, montáž",109
5753,2332,produkcja ceramicznych elementów do budowy studni,122
28499,2363,firma zajmuje się produkcja betonu dla wylewek podłogowych,133
30249,2410,firma zajmuje się produkcją surówki w innych formach podstawowych.,142
32871,1089,firma zajmuje się produkcja roślinnych nuggetów,22
55207,2711,firma zajmuje się produkcją transformatorów do zasilania urządzeń medycznych.,190
38703,1102,firma zajmuje się tworzeniem win wytrawnych,26
54989,2660,firma zajmuje się produkcją sprzętu do obrazowania metodą rezonansu magnetycznego (mri).,187
38763,1103,firma zajmuje się fermentacją owoców egzotycznych do napojów alkoholowych,27
3844,1073,produkcja kluszczyków owocowych,15
45552,2591,firma zajmuje się produkcją bębnów z metalu dla przemysłu farmaceutycznego.,175
12244,1012,produkcja mięsa drobiowego – zakłady przetwórstwa mięsnego,1
