,kod_pkd,opis,labels
58484,1820,firma zajmuje się produkcja kopii płyt winylowych dla przemysłu muzycznego,84
85070,3100,"produkcja, logistyka i handel meblami, jako inwestycja w działalność pokrewną.",238
107509,2751,"produkcja, rozwój i sprzedaż wyrobów elektrycznych.",197
107499,3213,produkcja i sprzedaż biżuterii (wearables).,245
99498,3212,"grawerowanie w srebrze dla klientów indywidualnych, innych firm grawerskich i jubilerów.",244
82891,1626,produkcja biowęgla. sprzedaż certyfikatów co2 i energii elektrycznej.,68
9506,3316,konserwacją silników do cywilnych samolotów bezzałogowych.,257
78935,3012,"być firmą handlowo-usługową w zakresie projektowania, budowy i sprzedaży łodzi oraz spraw z nimi związanych, a także inwestycji w udziały, papiery wartościowe i nieruchomości.",228
88556,1421,"szycie odzieży, akcesoriów i innych rzeczy objętych tym zakresem.",50
20813,2562,"branża: obróbka metali i tworzyw sztucznych | produkty: brak | usługi: obróbka skrawaniem, hartowanie indukcyjne, usługi ślusarskie | --- | branża: meble | produkty: meble biurowe, meble kuchenne, meble do sypialni | usługi: produkcja mebli na zamówienie,",170
54986,2660,firma zajmuje się produkcją aparatury i lamp wykorzystujących promieniowanie rentgenowskie (do zastosowań medycznych).,187
100259,3109,montaż i naprawa mebli.,242
84747,2932,produkcja pozostałych części i innego wyposażenia pojazdów mechanicznych.,226
17070,1910,brykietowaniem koksu węglowego,85
73994,3100,firma zajmuje się malowaniem mebli (w tym natryskowym).,238
100493,2562,mechaniczne/spawanie. wyprzedaż zieleni ozdobnej/choinek.,170
81146,1611,obsługa tartaku oraz produkcja listew i konstrukcji bram.,61
15785,1725,produkcja bibułki papierosowej w specjalnym formacie,78
78491,2551,produkcja cynkowania ogniowego i innych obróbek powierzchniowych.,166
104813,1629,"produkcja i sprzedaż drewna opałowego, serwis maszyn, działalność związana ze szkoleniem psów i koni, w tym uczestnictwo w innych spółkach o podobnej działalności, prowadzenie działalności wynajmu lub w inny sposób zainteresowanie innymi firmami.",71
23336,2712,produkcją listew zaciskowych do tablic rozdzielczych.,191
39663,1330,firma zajmuje się barwieniem gradientowym odzieży,35
80073,1812,"zajmuj się drukiem, handlem i biznesem, który naturalnie się z tym wiąże.",81
61992,3031,produkcją silników turbośmigłowych do cywilnych samolotów.,232
45239,2553,firma zajmuje się frezowaniem 3d.,168
89492,1511,tradycyjne rzemiosło sami: przygotowanie skór i skór. materiały i sprzęt do rzemiosła. sprzedaż materiałów i wyrobów gotowych za pośrednictwem sklepu internetowego oraz sklepu internetowego. zrównoważone i naturalne produkty. zajęcia na świeżym powietrzu:,57
176,2212,produkcja gumowych ozdób i akcesoriów,105
16466,2120,produkcja maści i kremów farmaceutycznych,103
47249,1623,firma zajmuje się wytwarzaniem kratownic dachowych drewnianych,65
108995,2370,"logowanie rejestracja dodaj firmę główna zakłady pogrzebowe nekrologi transport zwłok stypy porady dostawcy b2b ogłoszenia b2b aktualności b2b dodaj firmę zgłoś swoją firmę do portalu! dbamy o najwyższą jakość portalu i aktualność danych, ale mogliśmy coś pominąć. jeśli chcesz dodać swoja firmę do bazy, prosimy o wypełnienie poniższego formularza. skontaktujemy się z tobą i omówimy formę prezentacji. jeśli chcesz zadać pytanie lub zaktualizować dane firmy, prosimy o kontakt telefoniczny 501 759",138
59897,2060,firma zajmuje się produkcja ciętych włókien syntetycznych,101
25507,1721,produkcja pudeł klapowych z tektury falistej,74
31525,1039,firma zajmuje się przygotowaniem dań warzywnych dla gastronomii,6
90745,2511,prowadzenie warsztatu mechanicznego i wszystko z tym związane.,158
31994,1062,firma zajmuje się produkcja izoglukozy,12
105144,2343,produkcja izolatorów i części izolacyjnych z materiałów ceramicznych.,125
58478,1820,firma zajmuje się powielaniem nośników wideo z master tape,84
43723,2444,firma zajmuje się produkcją rafinowanej miedzi stopowej ze złomu.,151
81791,1051,"produkcja sera brązowego, a także poprzez subskrypcję udziałów lub zainteresowanie się innymi przedsiębiorstwami w inny sposób. ponadto rafting i prace restauratorskie, a także inne zajęcia naturalnie z tym związane.",9
10835,1423,produkcja odzieży roboczej hotelarskiej,52
56495,2891,firma zajmuje się produkcją walcarek tandemowych.,215
45213,2553,firma zajmuje się piaskowaniem przed malowaniem.,168
44720,2521,firma zajmuje się produkcją kotłów energetycznych na paliwo płynne.,160
78784,2611,"budujemy i sprzedajemy drobne produkty elektroniczne głównie dla branży muzycznej, bezpośrednio, a także poprzez sklepy internetowe, sklepy stacjonarne w kraju i za granicą.",180
59404,1910,firma zajmuje się wytwarzaniem surowej smoły z lignitu,85
101259,1413,"szycie i sprzedaż tkanin, odzieży itp. sprzedaż kosmetyków i tym podobnych. artykuły z afryki wschodniej.",46
17704,2611,produkcją przetworników do czujników.,180
56563,2892,firma zajmuje się produkcją koparek łyżkowych.,216
102652,1084,"produkcja, handel i pośrednictwo w zakresie produktów spożywczych i rozrywkowych dla handlu detalicznego i hurtowego oraz o czym mowa poniżej. udział w innych spółkach i inwestycjach. działalność importowa i eksportowa. handel i handel szeroką gamą narkot",19
80408,1429,"produkcja, marketing i sprzedaż wyrobów tekstylnych i wszystko co z tym związane, w tym uczestnictwo w innych spółkach o podobnej działalności.",54
16286,2822,page not found | engcon,206
5378,3315,naprawą i konserwacją silników diesla do statków cywilnych.,256
41049,1621,firma zajmuje się wytwarzaniem klejonego drewna krzyżowego clt,63
82497,1396,produkcja i dystrybucja produktów ochrony przeciwsłonecznej oraz produktów z nią związanych.,41
11398,1511,impregnacją futer naturalnych,57
48632,1711,firma zajmuje się produkcja mas włóknistych wolnych od metali ciężkich i barwników,72
3792,2931,produkcją regulatorów napięcia dla pojazdów specjalistycznych.,225
93416,2315,szlifowanie soczewek okularowych dla przemysłu optycznego.,118
93772,1628,produkcja ram do zdjęć.,70
22865,2446,produkcją związków uranu do celów paliwowych.,153
100656,2562,wykonujemy usługi mechaniczne dla statków i przemysłu.,170
43976,2451,firma zajmuje się produkcją odlewów z pozostałych specjalnych stopów żelaza.,154
101030,2825,obsługa techniczna urządzeń produkcyjnych. rzemieślnik/stolarz.,209
54690,2630,firma zajmuje się produkcją telefonów ip.,183
27778,2351,produkcja cementu do tuneli i konstrukcji podziemnych,129
85760,2366,handel i rzemiosło. pracownik tynkarza. renowacja sztukaterii.,136
33240,1101,firma zajmuje się mieszaniem alkoholi gatunkowych,25
22667,2224,produkcja brodzików akrylowych kwadratowych i prostokątnych,110
5705,1071,"branża: piekarnictwo | produkty: chleb, ciasta, torty | usługi: sprzedaż pieczywa i wyrobów cukierniczych",13
9026,2561,produkcją zestawów sztućców.,169
3,3032,produkcją wiropłatów o ruchomych silnikach typu tiltrotor dla wojska.,233
110819,2012,"contact search x products resources careers investors sustainability home // investors // avient company officers contact us company officers from our most senior executives, to our newest associates, avient corporation is committed to the success of our more than 10,000 customers in 35 countries. this commitment starts with our company officers: dr. ashish k. khandpur, chairman, president and chief executive officer jamie a. beggs, senior vice president and chief financial officer philip g. cla",88
6139,1084,produkcja musztardy sarepskiej,19
100302,2811,posiadanie i zarządzanie nieruchomościami oraz prowadzenie podobnej działalności.,200
11539,1512,produkcja pasków do zegarków z tworzywa,58
103486,3109,"produkcja/pomieszczenie do pracy i nauczania mebli, sprzętu i usług wiedzy, co naturalnie się z tym zbiegło.",242
100221,1629,sprzedaż i produkcja wyrobów drewnianych takich jak stojaki na skrzynki pocztowe wraz z akcesoriami. wanny z hydromasażem z akcesoriami.,71
58870,1812,firma zajmuje się drukowaniem folderów podróżniczych,81
48389,1628,firma zajmuje się produkcja paneli podłogowych z korka,70
56820,2896,firma zajmuje się produkcją wytłaczarek do rur z tworzyw sztucznych.,220
40511,1422,firma zajmuje się produkcja szlafroków hotelowych,51
80390,2370,"sprzedaż i konserwacja nagrobków i innych powiązanych produktów, a także udział w innych firmach i innych produktach/usługach, które naturalnie się z tym łączą.",138
82487,1421,produkcja i handel dzianinami i innymi towarami oraz działalność pokrewna.,50
4926,2442,"branża: opakowania | produkty: brak informacji o produktach | usługi: brak informacji o usługach | --- | branża: produkty dla przemysłu | produkty: brak informacji o konkretnych produktach. | usługi: brak informacji o konkretnych usługach | --- | branża: chemiczna | produkty: ink, coatinings, adhes ives, pigments, masterbatches, polymer s, liquid and solid compounds, aplikation materials | usługi: leasing, development",149
48171,1627,firma zajmuje się bejcowaniem unikalnych elementów stolarskich,69
97921,1413,"projektowanie, produkcja i sprzedaż odzieży.",46
59801,2060,firma zajmuje się produkcja sztucznych włókien ciągłych,101
67415,2225,firma zajmuje się dokładnym wierceniem w plastiku,111
9882,2312,"branża: szkło | produkty: lustra, kabiny prysznicowe z drzwiami klasycznymi, barierki cało-szklane, barierki szklame klasyczne, barierki szklame meblowe, gablotki wystawowe ze szkła | usługi: doradztwo techniczne, aranżacja, wykonanie elementów, pomiar i montaż",115
81409,1102,"produkujemy i sprzedajemy tradycyjne napoje alkoholowe z erytrei i etiopii, takie jak wino i piwo. wyprodukuj domowy krem, który pomaga psom z melasmą / nieczystą skórą sprzedawać je w sklepach. kupuj, produkuj i sprzedawaj żywność i artykuły spożywcze. k",26
1693,1031,handlem mąką ziemniaczaną eksportową,4
19007,2399,produkcją produktów na bazie paku węglowego do izolacji przeciwwilgociowej.,141
1893,2790,produkcją akceleratorów liniowych.,199
10291,2720,produkcją ogniw guzikowych (galwanicznych).,192
68868,2344,firma zajmuje się produkcja ceramicznych naczyń laboratoryjnych odpornych na kwas,126
44719,2521,firma zajmuje się produkcją skraplaczy powietrznych.,160
89287,2366,"rozwój i produkcja wyrobów z kamienia, minerałów i betonu oraz inna działalność naturalnie z tym związana. ponadto spółka będzie prowadzić działalność transportową.",136
32421,1082,firma zajmuje się produkcja czekolady nadziewanej kremem,17
95502,2812,"działalność produkcyjna, handlowa, usługowa i co z tym się wiąże, w tym uczestnictwo w innych spółkach prowadzących podobną działalność.",201
29178,2370,firma zajmuje się produkcją nagrobków z kamienia sztucznego,138
32720,1086,firma zajmuje się produkcja produktów wysokobiałkowych,21
59052,1814,firma zajmuje się laminowaniem kart plastikowych,83
18336,1624,"branża: stolarstwo | produkty: opakowania transportowe, meble na wymiar | usługi: produkcja opakowań transportowych z drewna, produkcja mebli (kuchenne, biurowe, specjalne konstrukcje do hoteli, restauracji, spa)",66
17334,2611,produkcją pustych płytek obwodów dwustronnych.,180
30939,1013,firma zajmuje się produkcja kiełbas z mięsa z królika,2
106661,1439,skup i sprzedaż artykułów hobbystycznych domowej roboty.,56
101906,1071,pieczenie ciasteczek.,13
40344,1410,firma zajmuje się produkcja golfów z dzianiny,43
84980,2829,"opracowywanie, konstruowanie, produkcja i dostarczanie urządzeń w przemyśle mechanicznym, na lądzie i na morzu, a także cała działalność z tym związana.",210
5923,1091,produkcja paszy dla kur niosek,23
40764,1511,firma zajmuje się wyprawą skór dla przemysłu galanteryjnego,57
3647,2522,produkcją cystern dla przemysłu lotniczego.,161
97848,2932,"rozwój, produkcja i sprzedaż zintegrowanych systemów energetycznych do wszystkich typów pojazdów, w tym alternatyw dla tradycyjnych paliw kopalnych, a także innej produkcji przemysłowej i handlu. cel ten można osiągnąć poprzez uczestnictwo lub współpracę",226
100444,2511,"produkcja konstrukcji metalowych i części oraz tego, co naturalnie wchodzi w zakres tej działalności.",158
2413,1041,parowaniem olejów roślinnych,7
1991,1032,produkcja koncentratu z selera,5
90668,1628,"produkcja tarcicy i wyrobów z drewna, korka, słomy i materiałów wiklinowych. usługi dydaktyczne i konsularne różnego rodzaju.",70
107712,2562,firma zajmuje się spawaniem i montażem.,170
33800,1089,produkcja suplementów diety na bazie probiotyków,22
9111,2561,produkcją tasaków do drewna.,169
109099,1051,"zadzwoń do nas: +48 602 318 037 ? rejestracja ? zaloguj shopping_cart 0 ? dobierz mieszankę esencje bacha doraźnie na stres pozostałe twoja mieszanka metoda dr bacha edukacja popularne produkty twoja mieszanka 50,00 zł ? szybki podgląd buk czerwony (beech) 43,00 zł ? szybki podgląd cerato (cerato) 43,00 zł ? szybki podgląd cykoria (chicory) 43,00 zł ? szybki podgląd czerwiec jednoroczny... 43,00 zł ? szybki podgląd dąb szypułkowy (oak) 43,00 zł ? szybki podgląd dzika róża (wild rose) 43,00 zł ?",9
89707,3092,produkcja i sprzedaż rowerów oraz akcesoriów.,236
104921,1392,produkujemy i sprzedajemy elementy wystroju i wyposażenia wnętrz z tkaniny lnianej. lniany produkt do wnętrz importowany z łotwy i sprzedawany w sklepie internetowym w norwegii.,37
102526,2562,usługa spawalnicza. kołki ze stali nierdzewnej/czarnej/aluminium/mig mag/tig g.,170
24557,1081,produkcja cukru trzcinowego ciemnego,16
32263,1073,firma zajmuje się produkcja pierogów premium,15
20900,1814,bindowaniem dokumentów metodą termiczną,83
18484,2432,produkcją wyrobów płaskich walcowanych na zimno dla chłodnictwa.,145
68979,2345,firma zajmuje się produkcja ceramicznych garnków technicznych do magazynowania,127
24160,1812,drukowaniem notatników personalizowanych,81
3529,1071,produkcja muffinek owocowych,13
91374,2553,"nabywanie, sprzedaż i zarządzanie udziałami, w tym udział w innych spółkach i przedsięwzięciach oraz działalność deweloperska.",168
30788,1012,firma zajmuje się wytwarzaniem jadalnych tłuszczów drobiowych,1
28250,2362,firma zajmuje się produkcja systemowych płyt gipsowych,132
83977,3100,"stolarz meblowy. stolarz, budowa i konserwacja budynków.",238
10727,1422,produkcja bielizny sportowej,51
104460,2562,"obróbka stali, metalu i innych produktów/usług, które naturalnie się z tym łączą.",170
27652,2351,produkcja klinkieru cementowego,129
91462,2599,produkcja i sprzedaż bram i ogrodzeń stalowych.,179
2536,1042,produkcja margaryny do ciast francuskich,8
48071,1627,firma zajmuje się olejowaniem elementów drewnianych w kuchniach,69
60172,2120,firma zajmuje się produkcja farmaceutyków przeciwwirusowych weterynaryjnych,103
8624,2332,produkcja dachówek modularnych ceramicznych,122
44675,2521,firma zajmuje się produkcją płaszczy reaktorów jądrowych.,160
48688,1712,"firma zajmuje się produkcja papieru filtracyjnego w zwojach, bez gotowych filtrów",73
31280,1031,firma zajmuje się przygotowaniem talarków ziemniaczanych na eksport,4
88016,1421,"artykuły krawieckie i gospodarstwa domowego, skup i sprzedaż krawiectwa własnoręcznie robionego. projektuj i szyj przeprojektowanie. bunady i akcesoria do bunadów, sprzedaż towarów z importu. możliwość udziału we współpracy z innymi firmami działającymi w",50
24677,2651,"branża: elektronika | produkty: test systems, thermal imager, night vision devices, swir imager, lasers, boresgighting, multi-sensor systems, fused imagers, uv imager, thz imager, intensifier tubes, vis/swir fpas, ir fpas, discrete detectors, optical syst",185
82251,1020,"w sensie biznesowym do prowadzenia produkcji rybnej oraz skupu i sprzedaży ryb, a także wszystkiego, co jest z tym związane.",3
108137,1071,"skip to main content viva!art viva!moda viva!lifestyle viva!man viva!people power viva!itaka magazyn viva! gwiazdy ludzie moda uroda styl życia kultura wideo nasze akcje strona główna ludzie o nas zespół viva.pl: katarzyna przybyszewska-ortonowska, redaktor naczelna agnieszka dajbor, zastępczyni redaktor naczelnej artur grabarczyk, redaktor, wydawca działu people artur.grabarczyk@burdamedia.pl marcjanna maryszewska, redaktorka, wydawczyni działu people marcjanna.maryszewska@burdamedia.pl dorota",13
87114,1071,"piekarnia cukiernia przyjęcia o nas kontakt zamów tort piekarnia cukiernia przyjęcia o nas kontakt zamów tort hologówka 198a, ochotnica dolna o nas rodzinna firma od pokoleń od pokoleń piekarnio – cukiernia rusnak to rodzinna firma, która od pokoleń hołduje najlepszym tradycjom piekarskim i cukierniczym. wiemy, jak ważny jest dla ciebie smak, dlatego do wyrobu naszych produktów stosujemy naturalne surowce, które gwarantują doskonałą jakości oraz zapewniają im długotrwałą świeżość. dzięki licznym",13
85300,2712,produkcja i sprzedaż paneli i szaf elektrycznych oraz wszystkiego co z tym związane.,191
97801,3109,"frezowanie cnc głównie drewna, ale także innych rodzajów materiałów. naprawa mebli i frezowanie części do tego.",242
47452,1612,firma zajmuje się toczeniem uchwytów drewnianych,62
14952,1085,produkcja dań gotowych z gęsi,20
97336,1813,"wykańczanie graficzne, składanie, wycinanie, introligatorstwo.",82
55084,2670,firma zajmuje się pokrywaniem lub szlifowaniem soczewek (z wyłączeniem zastosowania okulistycznego).,188
8775,2830,produkcją kultywatorów (do uprawy gleby).,211
74269,3240,firma zajmuje się produkcją gier planszowych strategicznych.,248
86609,2512,producent plis - warszawa zaloguj się :: załóż konto homekontakt z namikatalog produktów modele tkaniny komponenty basic komponenty ultima zobacz więcej nasza galeria nafi – plisy okienne informacje o firmie nasza firma istnieje na rynku od ponad 10 lat. nasza wiedza i doświadczenie poparte są pełną satysfakcją zarówno klientów indywidualnych jak i instytucji publicznych. w naszej ofercie znajdą państwo szeroki wybór wzornictwa i kolorystyki plis okiennych. nasza oferta skierowana jest zarówno d,159
12144,1623,branża: drewniane schody | produkty: schody drewniane | usługi: brak,65
69087,2351,firma zajmuje się produkcja cementu do prefabrykatów,129
31923,1061,firma zajmuje się produkcja mieszanki do gofrów,11
87980,3100,produkcja i sprzedaż mobilnych cichych pomieszczeń do pomieszczeń biurowych.,238
7382,1106,produkcja słodu dedykowanego piwom pszenicznym,30
30864,1013,firma zajmuje się produkcja pasztetów regionalnych,2
74362,3311,firma zajmuje się mobilnymi naprawami spawalniczymi konstrukcji metalowych.,252
108909,2221,o nas oferta praca kontakt certyfikaty stosujemy wyłącznie najnowsze technologie strona główna > produkty z tworzyw sztucznych – działalność firmy hubeny produkty z tworzyw sztucznych – działalność firmy hubeny o nas przez ponad 20 lat oferujemy naszym klientom wysoką jakość w dziedzinie wytwarzania produktów z tworzyw sztucznych. innowacyjne pomysły oraz ciągłe doskonalenie procesów technologicznych pozwalają nam na efektywne realizowanie powierzonych zadań. dbając o precyzję wykonania każdego,107
18880,1820,reprodukcja taśm z zapisem operowym,84
5893,3320,instalowaniem przenośników rolkowych.,261
5773,2332,produkcja ceramicznych cegieł do wykończeń,122
3646,2522,produkcją pojemników na argon.,161
339,1092,produkcja suchej karmy dla kotów długowłosych wspomagającej odkłaczanie,24
66747,1092,produkcja specjalistycznej karmy weterynaryjnej dla psów z cukrzycą,24
40701,1429,firma zajmuje się produkcja muszek eleganckich ręcznie szytych,54
25650,2910,produkcją samochodów osobowych z nadwoziem hatchback.,223
97053,2550,kuźnia i warsztat. kowal.,165
27197,2343,produkcja ceramicznych izolatorów prętowych do linii elektrycznych,125
7532,1813,techniczną obróbką obrazów do druku,82
79342,1812,wynajem własnej nieruchomości. produkcja graficzna i usługi związane z produkcją graficzną.,81
10333,2720,produkcją baterii akumulatorowych do sprzętu lotniczego.,192
40304,1399,firma zajmuje się produkcja dekoracji z haftów,42
30863,1013,firma zajmuje się produkcja masy pasztetowej mrożonej,2
1201,1013,produkcja rillettes z mięsa z królika,2
82599,1083,palenie kawy. import i sprzedaż ziaren kawy.,18
60696,2222,firma zajmuje się produkcja pojemników typu pet dla napojów gazowanych,108
60490,2221,firma zajmuje się produkcja cienkich folii do pakowania,107
3959,2932,produkcją tarcz i bębnów hamulcowych.,226
55147,2670,firma zajmuje się produkcją optycznych przyrządów pomiarowych do przemysłu.,188
92387,1107,"projektujemy, produkujemy i sprzedajemy napoje. napoje składają się głównie z wody, gazowanej i niegazowanej. wodę można aromatyzować różnymi aromatami. sprzedaż będzie prowadzona do różnych hurtowni, restauracji oraz bezpośrednio do większych sieci handl",31
94385,1071,pieczenie płaskiego chleba.,13
23687,1628,produkcja korkowych tablic i płyt ściennych,70
17084,1910,produkcja paku i koksu dla przemysłu elektromaszynowego,85
16066,1072,"branża: cukiernictwo | produkty: ciastka kruche, ciastka francuskie, rurki, pierniki, biszkopty | usługi: brak | --- | branża: piekarnictwo | produkty: rurkę waflową, ciastka o tradycyjnym domowym smaku, klasyczne herbatniki, piernik z nadzieniem | usługi: brak",14
24123,1628,wyrobem korkowych rolek do zastosowań przemysłowych,70
69442,2352,firma zajmuje się produkcja dolomitu kalcynowanego dla chemii,130
28534,2363,firma zajmuje się produkcja betonu prefabrykowanego do fundamentów,133
44,1520,"branża: obuwie | produkty: obuwie męskie, obuwie skórzane | usługi: produkcja obuwia",59
55203,2711,firma zajmuje się produkcją elektrycznych siłowników do bram.,190
58636,1811,firma zajmuje się drukowaniem periodyków 4 razy w tygodniu metodą offsetową,80
31961,1061,firma zajmuje się produkcja kasz ekologicznych,11
13482,2830,produkcją ciągników do upraw międzyrzędowych.,211
16831,2391,produkcją ściernych materiałów do zastosowań przemysłu tworzyw sztucznych.,140
69505,2361,firma zajmuje się produkcja betonowych płyt do budowy chodników,131
29607,2399,firma zajmuje się produkcją włókna węglowego.,141
86017,1410,"wyprzedaż włóczki i ubranek dziecięcych robionych ręcznie na szydełku. dla dorosłych i starszych dzieci drobne przedmioty, takie jak czapki, rękawiczki i kapcie.",43
17988,1071,produkcja ciastek deserowych,13
97237,1392,"prowadzenie warsztatu żaglowniczego i co z tym związane, sprzedaż towarów, a także nabywanie nieruchomości i udziałów w innych spółkach.",37
85086,1051,działalność rolnicza z produkcją mleczną i spożywczą.,9
31996,1062,firma zajmuje się oczyszczaniem oleju kukurydzianego,12
38975,1105,firma zajmuje się produkcja piwa koźlak,29
12238,1621,fabrykacją utwardzonego drewna do podłóg,63
58974,1813,firma zajmuje się tworzeniem schematów i diagramów graficznych do druku,82
87028,1721,"przejdź do treści strona główna o nas oferta pudła klapowe pudła teleskopowe pudła składane i tace pudła wsuwane pudła trwale łączone pudła klejone jednoczęściowe wyposażenie wewnętrzne realizacje jakość kontakt pphu ""papiernik"" magdalena gierlak ul. racławicka 9a 39-300 mielec papiernik@papiernik.com.pl 883 688 685; 502 084 707 link do facebooka link do instagrama edit by papiernik zerif lite developed by themeisle",74
31001,1020,firma zajmuje się puszkowaniem tuńczyka w oleju,3
13271,2362,produkcja gipsowych elementów do suchych jastrychów,132
47953,1626,firma zajmuje się produkcja brykietów opałowych przemysłowych,68
10512,1410,produkcja trykotów tanecznych,43
16963,2399,produkcją materiałów pochłaniających dźwięki.,141
103723,2562,"spawanie, malowanie proszkowe, piaskowanie/szkło, naprawy mechaniczne, montaż schodów i usługi porządkowe.",170
78121,3250,"inwestowanie w inne spółki, papiery wartościowe i majątek oraz to, co się z tym naturalnie wiąże.",249
55637,2790,firma zajmuje się produkcją elektromagnesów.,199
12138,1625,wytwarzaniem ram do drzwi wewnętrznych,67
27471,2345,produkcja ceramicznych wyrobów do pakowania żywności sypkiej,127
95732,3299,produkcja gwizdków-wabików myśliwskich.,251
4872,3313,konserwacją ultrasonografów.,254
21719,1624,wytwarzaniem skrzyń drewnianych na ubrania,66
7222,1106,produkcja słodów melanodinowych,30
21517,1612,impregnacją płyt tarcicy,62
13443,2593,produkcją rusztów do grilla.,177
97470,1083,"produkcja herbaty, syropów i biżuterii na rynki wikingów i średniowiecza. dostawa/dostawa samochodu, zakupy online, rynek.",18
24843,1711,mechanicznym rozdzielaniem włókien roślinnych,72
15324,2365,produkcja elementów ogrodowych z cementu włóknistego,135
13923,1031,produkcja puree ziemniaczanego z dodatkiem masła,4
16242,2370,produkcją kamiennych elementów małej architektury miejskiej,138
3991,1081,produkcja syropu glukozowego trzcinowego,16
93340,1628,warsztat ramowy i sprzedaż usług ramowych,70
28,2521,"produkcją grzejników łazienkowych (drabinek), nieelektrycznych.",160
58640,1811,firma zajmuje się drukiem rotacyjnym gazet w dużym formacie,80
81321,1071,"piekarnia: produkcja tradycyjnych wypieków, wyrobów piekarniczych, ciast i chleba. kawiarnia: sprzedaż wypieków i kolacji. sklep: hala z żywnością rolniczą.",13
925,1013,produkcja mięsa solonego,2
94078,2511,"montaż konstrukcji stalowych, prace budowlano-konstrukcyjne oraz prace z zakresu mechaniki przemysłowej oraz import/eksport towarów i usług skierowanych do przemysłu/biznesu, a także udział w innych przedsięwzięciach z tym związanych.",158
47247,1623,firma zajmuje się produkcja podestów drewnianych,65
74407,3311,firma zajmuje się naprawą i konserwacją reaktorów do syntezy.,252
40869,1520,firma zajmuje się produkcja butów reklamowych,59
93697,2041,"produkcja i sprzedaż mydła, naturalnych produktów do pielęgnacji skóry i innych produktów pokrewnych.",95
109670,2611,"cenimy prywatność użytkowników używamy plików cookie, aby poprawić jakość przeglądania, wyświetlać reklamy lub treści dostosowane do indywidualnych potrzeb użytkowników oraz analizować ruch na stronie. kliknięcie przycisku „akceptuj wszystkie” oznacza zgodę na wykorzystywanie przez nas plików cookie. dostosuj odrzucać akceptuj wszystko szukaj: o firmie polityka jakości pomoc techniczna / technical support kariera aktualności oferta wizualizacja wielkoformatowa barco osprzęt elektrotechniczny abb",180
28492,2363,firma zajmuje się produkcja betonu dla prac w trudnych warunkach,133
89878,1051,"rozwój, produkcja i sprzedaż artykułów spożywczych i produktów mlecznych oraz udział w innych działaniach z tym związanych.",9
16151,2370,produkcją kamiennych listew przypodłogowych,138
93859,1396,"produkcja, kupno-sprzedaż i co z tym związane, w tym udział w innych spółkach, a także zarządzanie nieruchomościami.",41
23405,1627,bieleniem elementów dekoracyjnych z sosny,69
12653,1020,przetwarzanie i pakowanie skorupiaków,3
85808,1071,"produkcja i sprzedaż wyrobów piekarniczych i cukierniczych, działalność kawiarniana i wszystko co z tym związane.",13
47907,1626,firma zajmuje się wytwarzaniem brykietów z biomasy roślinnej,68
14307,2593,produkcją drutu otulonego do kabli.,177
8872,1330,laminowaniem materiałów wnętrzarskich,35
86786,2599,"skip to content firmawyrobyobróbkisystemy rynnowepokrycia dachowedokumentyrodokontakt ponad 30 lat doświadczenia w produkcji wysokiej jakości metalowych haków i obejm do systemów rynnowych historia firmy jesteśmy firmą rodzinną założoną w 1992 roku. od początku działalności na rynku zajmujemy się produkcją metalowych haków i obejm do systemów rynnowych. początkowo były to wyroby wyłącznie ocynkowane, następnie, w miarę pojawiania się nowych systemów rynnowych, malowane farbami proszkowymi z amor",179
68056,2332,firma zajmuje się produkcja nawierzchniowych kostek ceramicznych,122
88584,1330,inwestycja w akcje i majątek.,35
86125,1628,produkcja szyldów głównie z drewna.,70
7041,1105,produkcja piwa mocnego,29
44731,2522,firma zajmuje się produkcją metalowych cystern do przewozu paliw.,161
60115,2120,firma zajmuje się produkcja leków na bazie naturalnych składników (gotowych preparatów),103
1964,1032,produkcja soku egzotycznego typu multiwitamina,5
102324,3109,produkcja m.in. meble ogrodowe.,242
13039,1020,produkcja ryb panierowanych i smażonych,3
27660,2351,produkcja cementów specjalistycznych hydraulicznych,129
24162,1812,drukowaniem ulotek restauracyjnych,81
27105,2343,produkcja ceramicznych kołków dystansowych,125
97223,2562,"spawanie, różne prace metalowe.",170
18380,2562,"branża: maszyny i urządzenia | produkty: części mechaniczne, podzespoły dla przemysłu maszynowego i elektromaszynowego | usługi: produkcja części na podstawie dokumentacji technicznej i wymagań jakościowych klienta",170
80108,2361,"prowadzenie produkcji i sprzedaży wyrobów betonowych, a co za tym idzie działalności kompatybilnej.",131
18419,2390,wytwarzaniem materiałów z paku węglowego dla przemysłu n.e.c.,139
11581,1012,"produkcja mięsa drobiowego świeżego, mrożonego i suszonego",1
60552,2221,firma zajmuje się produkcja elastycznych rur kanalizacyjnych,107
9951,1396,produkcja elementów tapicerskich technicznych,41
87779,1071,"wiadomości firmy miejsca mapa więcej ? + dodaj twój przewodnik po lokalnym rynku masio.pl to nowoczesna platforma łącząca przedsiębiorców z klientami. agregujemy dane, weryfikujemy miejsca i dostarczamy aktualne informacje z twojego regionu. katalog firm kompletna baza podmiotów gospodarczych. sprawdź nip, adres, godziny otwarcia i opinie o firmach w twojej okolicy. mapa miejsc odkryj ciekawe atrakcje turystyczne, parki, urzędy i punkty usługowe. znajdź drogę dzięki interaktywnej mapie. wiadomoś",13
68336,2342,firma zajmuje się produkcja ceramicznej armatury sanitarnej o wysokim standardzie,124
